date,id,col_1,col_2
2021/01/09,1,50,1000
2021/01/10,2,100,1000
2021/01/11,2,100,1000
2021/01/12,3,150,1000
2021/01/13,3,150,1000
2021/01/14,3,150,1000
2021/01/15,1,50,1000
2021/01/16,1,50,2000
2021/01/17,2,100,2000
2021/01/18,3,150,2000
2021/01/19,2,100,2000
2021/01/20,1,50,2000
2021/01/21,3,150,2000
2021/01/22,1,50,2000
2021/01/23,2,100,2000
2021/01/24,2,100,2000
2021/01/25,3,150,2000
2021/01/26,3,150,2000
2021/01/27,3,150,2000
2021/01/28,1,50,2000
2021/01/29,1,50,3000
2021/01/30,2,100,3000
2021/01/31,3,150,3000
2021/02/01,2,100,3000
2021/02/02,1,50,3000
2021/02/03,3,150,3000
2021/02/04,1,50,3000
2021/02/05,2,100,3000
2021/02/06,2,100,3000
2021/02/07,3,150,3000
2021/02/08,3,150,3000
2021/02/09,3,150,3000
2021/02/10,1,50,3000
